"","PassengerId","Pclass","Sex","AgeRange","AgeRangeLabels","HasCabin","Companions","Embarked"
"1",1173,"3","male","1","<16","FALSE",3,"S"
"3",972,"3","male","1","<16","FALSE",3,"C"
"13",1095,"2","female","1","<16","FALSE",3,"S"
"15",956,"1","male","1","<16","TRUE",7,"C"
"22",1184,"3","male","1","<16","FALSE",1,"C"
"36",1000,"3","male","1","<16","FALSE",1,"S"
"37",1176,"3","female","1","<16","FALSE",3,"S"
"38",996,"3","female","1","<16","FALSE",2,"C"
"42",1155,"3","female","1","<16","FALSE",2,"S"
"46",913,"3","male","1","<16","FALSE",1,"S"
"49",1252,"3","male","1","<16","FALSE",11,"S"
"52",1084,"3","male","1","<16","FALSE",3,"S"
"58",1088,"1","male","1","<16","TRUE",5,"C"
"61",1104,"2","male","1","<16","FALSE",7,"S"
"62",1309,"3","male","1","<16","FALSE",3,"C"
"63",1199,"3","male","1","<16","FALSE",2,"S"
"64",1271,"3","male","1","<16","FALSE",7,"S"
"70",1032,"3","female","1","<16","FALSE",8,"S"
"80",1284,"3","male","1","<16","FALSE",3,"S"
"81",1207,"3","female","1","<16","FALSE",1,"Q"
"87",981,"2","male","1","<16","FALSE",3,"S"
"88",1009,"3","female","1","<16","TRUE",3,"S"
"90",1052,"3","female","1","<16","FALSE",1,"Q"
"91",1053,"3","male","1","<16","FALSE",3,"C"
"95",1017,"3","female","1","<16","FALSE",2,"S"
"97",897,"3","male","1","<16","FALSE",1,"S"
"100",1237,"3","female","1","<16","FALSE",1,"S"
"104",1067,"2","female","1","<16","FALSE",3,"S"
"111",952,"3","male","1","<16","FALSE",1,"S"
"116",1117,"3","female","1","<16","FALSE",3,"C"
"123",1086,"2","male","1","<16","FALSE",3,"S"
"124",1046,"3","male","1","<16","FALSE",7,"S"
"127",1142,"2","female","1","<16","FALSE",4,"S"
"131",1093,"3","male","1","<16","FALSE",3,"S"
"132",1295,"1","male","1","<16","FALSE",2,"S"
"135",1218,"2","female","1","<16","TRUE",4,"S"
"142",947,"3","male","1","<16","FALSE",6,"Q"
"150",1301,"3","female","1","<16","FALSE",3,"S"
"155",1003,"3","female","1","<16","FALSE",1,"Q"
"156",1122,"2","male","1","<16","FALSE",5,"S"
"160",977,"3","male","1","<16","FALSE",2,"C"
"162",1302,"3","female","1","<16","FALSE",1,"Q"
"164",1012,"2","female","1","<16","FALSE",2,"S"
"173",1188,"2","female","1","<16","FALSE",4,"C"
"175",1281,"3","male","1","<16","FALSE",5,"S"
"177",1246,"3","female","1","<16","FALSE",4,"S"
"179",1175,"3","female","1","<16","FALSE",3,"C"
"181",1079,"3","male","1","<16","FALSE",1,"S"
"184",1161,"3","male","1","<16","FALSE",1,"S"
"189",1097,"1","male","2","16-21","FALSE",1,"C"
"190",1138,"2","female","2","16-21","FALSE",2,"S"
"196",1225,"3","female","2","16-21","FALSE",3,"C"
"202",1231,"3","male","2","16-21","FALSE",1,"C"
"203",1232,"2","male","2","16-21","FALSE",1,"S"
"207",1115,"3","male","2","16-21","FALSE",1,"S"
"210",915,"1","male","2","16-21","FALSE",2,"C"
"215",1123,"1","female","2","16-21","FALSE",1,"S"
"220",1127,"3","male","2","16-21","FALSE",1,"S"
"221",1129,"3","male","2","16-21","FALSE",1,"C"
"227",1135,"3","male","2","16-21","FALSE",1,"S"
"230",1297,"2","male","2","16-21","TRUE",1,"C"
"231",896,"3","female","2","16-21","FALSE",2,"S"
"233",1262,"2","male","2","16-21","FALSE",1,"S"
"235",1143,"3","male","2","16-21","FALSE",1,"S"
"240",1148,"3","male","2","16-21","FALSE",1,"Q"
"244",909,"3","male","2","16-21","FALSE",1,"C"
"247",1275,"3","female","2","16-21","FALSE",2,"S"
"249",1157,"3","male","2","16-21","FALSE",1,"S"
"251",1280,"3","male","2","16-21","FALSE",1,"Q"
"258",1166,"3","male","2","16-21","FALSE",1,"C"
"259",1167,"2","female","2","16-21","FALSE",2,"S"
"261",1290,"3","male","2","16-21","FALSE",1,"S"
"263",1171,"2","male","2","16-21","FALSE",1,"S"
"269",1055,"3","male","2","16-21","FALSE",1,"S"
"271",1259,"3","female","2","16-21","FALSE",7,"S"
"274",1059,"3","male","2","16-21","FALSE",5,"S"
"277",982,"3","female","2","16-21","FALSE",2,"S"
"279",944,"2","female","2","16-21","FALSE",2,"S"
"281",1189,"3","male","2","16-21","FALSE",3,"C"
"282",1068,"2","female","2","16-21","FALSE",4,"S"
"286",1193,"2","male","2","16-21","TRUE",1,"C"
"294",1202,"3","male","2","16-21","FALSE",1,"S"
"301",1209,"2","male","2","16-21","FALSE",1,"S"
"303",1211,"2","male","2","16-21","FALSE",3,"S"
"313",1221,"2","male","2","16-21","FALSE",1,"S"
"314",979,"3","female","2","16-21","FALSE",1,"S"
"316",900,"3","female","2","16-21","FALSE",1,"C"
"317",901,"3","male","2","16-21","FALSE",3,"S"
"320",985,"3","male","2","16-21","FALSE",1,"S"
"324",1244,"2","male","2","16-21","FALSE",7,"S"
"325",990,"3","female","2","16-21","FALSE",1,"S"
"329",1074,"1","female","2","16-21","TRUE",2,"S"
"330",1114,"2","female","2","16-21","TRUE",1,"S"
"331",954,"3","male","2","16-21","FALSE",1,"S"
"334",929,"3","female","2","16-21","FALSE",1,"S"
"335",1269,"2","male","2","16-21","FALSE",1,"S"
"337",1108,"3","female","2","16-21","FALSE",1,"Q"
"341",1005,"3","female","2","16-21","FALSE",1,"Q"
"346",1294,"1","female","2","16-21","FALSE",2,"C"
"348",1039,"3","male","2","16-21","FALSE",1,"S"
"349",1268,"3","female","2","16-21","FALSE",1,"S"
"356",1061,"3","female","2","16-21","FALSE",1,"S"
